,loss_base_train,loss_2_heads_train,loss_4_heads_train,loss_8_heads_train,loss_2_layers_train,loss_4_layers_train,loss_8_layers_train,acc_base_train,acc_2_heads_train,acc_4_heads_train,acc_8_heads_train,acc_2_layers_train,acc_4_layers_train,acc_8_layers_train,loss_base_test,loss_2_heads_test,loss_4_heads_test,loss_8_heads_test,loss_2_layers_test,loss_4_layers_test,loss_8_layers_test,acc_base_test,acc_2_heads_test,acc_4_heads_test,acc_8_heads_test,acc_2_layers_test,acc_4_layers_test,acc_8_layers_test
70,,,,,,1.060535898403577,0.8888280397785583,,,,,,0.5368017554283142,0.5728029608726501,,,,,,1.1929603985377721,1.2062022300804554,,,,,,0.5370084643363953,0.5729829668998718
71,,,,,,1.0522948328843515,0.8893347414530928,,,,,,0.5380711555480957,0.57430100440979,,,,,,1.3215191173715657,1.228010114358396,,,,,,0.5382210612297058,0.5744456052780151
72,,,,,,1.0566657899388665,0.8731633999481722,,,,,,0.5392379760742188,0.5757687091827393,,,,,,1.2164646849340321,1.2413760788586674,,,,,,0.539436399936676,0.575901448726654
73,,,,,,1.0495500853967423,0.866888927235514,,,,,,0.5404503345489502,0.5772208571434021,,,,,,1.2495470687645633,1.2302956382433574,,,,,,0.5406162738800049,0.5773583054542542
74,,,,,,1.0447242892580504,0.8619856295228208,,,,,,0.5416191220283508,0.5786712765693665,,,,,,1.209209404429611,1.2597282601862538,,,,,,0.5418235063552856,0.5788066983222961
75,,,,,,1.035108291412334,0.8516067461930913,,,,,,0.5428658723831177,0.5801230072975159,,,,,,1.2470355070367152,1.2324755795958902,,,,,,0.5430399179458618,0.5802646279335022
76,,,,,,1.0316098412622585,0.8479161112739036,,,,,,0.5440638065338135,0.5815491676330566,,,,,,1.2029163537382268,1.214943915402808,,,,,,0.5442637205123901,0.5817198157310486
77,,,,,,1.025510887474177,0.8445821651202045,,,,,,0.5452731251716614,0.5829740166664124,,,,,,1.198672404500092,1.2453311653364272,,,,,,0.545462429523468,0.5830839276313782
78,,,,,,1.0231482433297971,0.8315405972568506,,,,,,0.5464787483215332,0.5843613147735596,,,,,,1.197078901083291,1.2733642499463087,,,,,,0.5466483235359192,0.5844720005989075
79,,,,,,1.0211509083361194,0.8267081469246639,,,,,,0.5476387143135071,0.5857565999031067,,,,,,1.2265303252505608,1.2421441836421991,,,,,,0.547801673412323,0.5858919620513916
80,,,,,,1.0173146886151327,0.8283481692841349,,,,,,0.5487747192382812,0.5871421694755554,,,,,,1.248389134196197,1.2245097756385803,,,,,,0.5489186644554138,0.5872673988342285
81,,,,,,1.014619495535628,0.8214204628179183,,,,,,0.5498722195625305,0.5884961485862732,,,,,,1.1914351975836721,1.213988906266738,,,,,,0.5500356554985046,0.5886144638061523
82,,,,,,1.00568087005534,0.8067776387655755,,,,,,0.5510266423225403,0.5898732542991638,,,,,,1.224959858015281,1.2655122057110273,,,,,,0.551197350025177,0.589957594871521
83,,,,,,1.0116415186269523,0.8060349472235171,,,,,,0.5521120429039001,0.5911778807640076,,,,,,1.2344266358686953,1.3024863320953992,,,,,,0.5522629618644714,0.5912585854530334
84,,,,,,1.0075916637756959,0.796773574116689,,,,,,0.5531710982322693,0.5924949049949646,,,,,,1.1654866933822632,1.235003257284359,,,,,,0.5533472895622253,0.5926059484481812
85,,,,,,0.9995704299343505,0.7988969319114491,,,,,,0.5542568564414978,0.5937889814376831,,,,,,1.154588703395558,1.258203722587248,,,,,,0.5544292330741882,0.5938711762428284
86,,,,,,0.9970861691632507,0.785449681127701,,,,,,0.5553470849990845,0.5950767993927002,,,,,,1.2108750055436375,1.2483793594399277,,,,,,0.5554865598678589,0.5951692461967468
87,,,,,,0.99942933253982,0.7803733560051991,,,,,,0.5563547015190125,0.5963827967643738,,,,,,1.2141243418057759,1.2538584782963706,,,,,,0.5564903020858765,0.5964722633361816
88,,,,,,0.9817681374501126,0.7731388192972901,,,,,,0.5574005842208862,0.5976817607879639,,,,,,1.1855466807780624,1.2285065306287233,,,,,,0.5575469136238098,0.5977687239646912
89,,,,,,0.989704935168895,0.7709716283787658,,,,,,0.5584264993667603,0.5989688634872437,,,,,,1.1773607017231635,1.2719022339704085,,,,,,0.5585883259773254,0.5990533828735352
90,,,,,,0.9798176648060345,0.765484383148879,,,,,,0.5594781041145325,0.6002315878868103,,,,,,1.1825202752132804,1.281290341396721,,,,,,0.5595995783805847,0.6003161668777466
91,,,,,,0.9780794119103804,0.7599349745899896,,,,,,0.5604713559150696,0.601497232913971,,,,,,1.1914055546124775,1.2358009693573933,,,,,,0.5606085658073425,0.6015781164169312
92,,,,,,0.9727586728141498,0.752935166253345,,,,,,0.5614771842956543,0.6027259230613708,,,,,,1.194534716962957,1.2849587984636528,,,,,,0.5616118907928467,0.6027966737747192
93,,,,,,0.9746194016791283,0.7382091397524286,,,,,,0.562467634677887,0.6039568185806274,,,,,,1.2001034313318681,1.2603216503753143,,,,,,0.5625967979431152,0.6040546298027039
94,,,,,,0.9716691197081766,0.7333154666667496,,,,,,0.5634473562240601,0.6052370667457581,,,,,,1.1780869303917398,1.274080705075037,,,,,,0.5635872483253479,0.6053203344345093
95,,,,,,0.9683239856001872,0.7371462187023747,,,,,,0.5644184350967407,0.6064507961273193,,,,,,1.149754678310991,1.2616321643193562,,,,,,0.5645516514778137,0.6065229177474976
96,,,,,,,0.7277087921584485,,,,,,,0.6076836585998535,,,,,,,1.2999983162296063,,,,,,,0.6077507138252258
97,,,,,,,0.7133411029940773,,,,,,,0.60890132188797,,,,,,,1.2974915484181877,,,,,,,0.6089828610420227
98,,,,,,,0.707356728778381,,,,,,,0.6101405024528503,,,,,,,1.322790006796519,,,,,,,0.6101900935173035
99,,,,,,,0.7142722863558001,,,,,,,0.6112989187240601,,,,,,,1.3386901840060748,,,,,,,0.6113554835319519
100,,,,,,,0.7045859517291619,,,,,,,0.6124681830406189,,,,,,,1.3355865742073578,,,,,,,0.6125169992446899
101,,,,,,,0.6928409893935137,,,,,,,0.6136542558670044,,,,,,,1.3319561396326338,,,,,,,0.6137077808380127
102,,,,,,,0.6919138096463335,,,,,,,0.6148192882537842,,,,,,,1.3952525695975946,,,,,,,0.614841103553772
103,,,,,,,0.6857419270876116,,,,,,,0.6159464716911316,,,,,,,1.401128356959544,,,,,,,0.6159759759902954
104,,,,,,,0.6830158148855733,,,,,,,0.6170817017555237,,,,,,,1.3574671639877112,,,,,,,0.6171198487281799
105,,,,,,,0.6753362043041996,,,,,,,0.6182265877723694,,,,,,,1.3521463911549574,,,,,,,0.6182773113250732
106,,,,,,,0.669055714111718,,,,,,,0.6193844079971313,,,,,,,1.37452716851721,,,,,,,0.6194102168083191
107,,,,,,,0.659617096439537,,,,,,,0.620512068271637,,,,,,,1.3620113702047438,,,,,,,0.6205558180809021
108,,,,,,,0.6582199095461194,,,,,,,0.6216464042663574,,,,,,,1.3447983378455752,,,,,,,0.6216909885406494
109,,,,,,,0.6548110709178183,,,,,,,0.6227759718894958,,,,,,,1.3219720818558518,,,,,,,0.622821033000946
110,,,,,,,0.647781235294407,,,,,,,0.6238978505134583,,,,,,,1.3399651014074987,,,,,,,0.6239266395568848
111,,,,,,,0.6394191212710977,,,,,,,0.6250200867652893,,,,,,,1.3953070887902967,,,,,,,0.6250540614128113
112,,,,,,,0.6332369519356366,,,,,,,0.6261189579963684,,,,,,,1.3756827971562235,,,,,,,0.6261429786682129
113,,,,,,,0.6277656941539791,,,,,,,0.6272251605987549,,,,,,,1.3453064204073277,,,,,,,0.6272701621055603
114,,,,,,,0.6209005789618679,,,,,,,0.6283523440361023,,,,,,,1.3911441519957821,,,,,,,0.6283803582191467
115,,,,,,,0.6195356764368954,,,,,,,0.6294413208961487,,,,,,,1.4213310776113652,,,,,,,0.6294572949409485
116,,,,,,,0.6098484191313716,,,,,,,0.6305291652679443,,,,,,,1.408674397436129,,,,,,,0.6305449604988098
117,,,,,,,0.6122158207316618,,,,,,,0.6316026449203491,,,,,,,1.4345190370974898,,,,,,,0.6316040754318237
118,,,,,,,0.6084863401352851,,,,,,,0.6326457262039185,,,,,,,1.4097607565574906,,,,,,,0.6326659321784973
119,,,,,,,0.5983529640218874,,,,,,,0.6337018013000488,,,,,,,1.4274990509967416,,,,,,,0.6337220668792725
120,,,,,,,0.5929201550439025,,,,,,,0.634753942489624,,,,,,,1.3893229961395264,,,,,,,0.6347768902778625
121,,,,,,,0.5905401612262303,,,,,,,0.6358016133308411,,,,,,,1.477342889422462,,,,,,,0.6358076333999634
122,,,,,,,0.5815123101820125,,,,,,,0.6368560194969177,,,,,,,1.4722550478922267,,,,,,,0.6368545293807983
123,,,,,,,0.5814119647471219,,,,,,,0.6378902196884155,,,,,,,1.4331580015266834,,,,,,,0.6378862261772156
124,,,,,,,0.575069647123704,,,,,,,0.6389053463935852,,,,,,,1.43202742021911,,,,,,,0.6389144062995911
125,,,,,,,0.5687526104245113,,,,,,,0.6399334669113159,,,,,,,1.4874589808133183,,,,,,,0.6399335265159607
126,,,,,,,0.5636517018130528,,,,,,,0.6409491896629333,,,,,,,1.4815562626942484,,,,,,,0.6409396529197693
127,,,,,,,0.5586953190563079,,,,,,,0.6419557332992554,,,,,,,1.5454803040238465,,,,,,,0.6419464945793152
128,,,,,,,0.5537097594705513,,,,,,,0.6429717540740967,,,,,,,1.5103978210565996,,,,,,,0.6429742574691772
129,,,,,,,0.5546866270508839,,,,,,,0.6439675688743591,,,,,,,1.4794964080765134,,,,,,,0.6439647078514099
130,,,,,,,0.5414485706482876,,,,,,,0.6449658870697021,,,,,,,1.4581639628832033,,,,,,,0.6449742317199707
131,,,,,,,0.5404097804929775,,,,,,,0.6459770202636719,,,,,,,1.4799524079374715,,,,,,,0.6459755301475525
132,,,,,,,0.5341376609452945,,,,,,,0.6469836831092834,,,,,,,1.5417296558010334,,,,,,,0.6469805836677551
133,,,,,,,0.532761791140298,,,,,,,0.6479657888412476,,,,,,,1.569717255579371,,,,,,,0.647947371006012
134,,,,,,,0.5262587064118767,,,,,,,0.6489283442497253,,,,,,,1.55181468546796,,,,,,,0.648919403553009
135,,,,,,,0.5180573751562905,,,,,,,0.6499060988426208,,,,,,,1.5819086687905448,,,,,,,0.6498926281929016
